Date,Ticker,Actual_Close,Predicted_Close,Actual_Direction,Predicted_Direction,Predicted_Direction_Prob
2024-04-30,LAND.L,650.5000020836112,654.4472635832219,0,0,0.49704367
2024-05-01,LAND.L,648.5000014400823,651.9795137624518,0,0,0.49690893
2024-05-02,LAND.L,657.50000077578,650.3011003999883,1,0,0.49690035
2024-05-03,LAND.L,666.9999966231601,659.5168297736861,1,0,0.4968875
2024-05-07,LAND.L,686.5000071392734,669.1042994230411,1,0,0.4968576
2024-05-08,LAND.L,682.9999991267216,688.6867626918662,0,0,0.49681452
2024-05-09,LAND.L,681.0000008477313,685.2816210056641,0,0,0.4967824
2024-05-10,LAND.L,668.5000005932237,683.4542897419667,0,0,0.49675187
2024-05-13,LAND.L,665.9999995114823,671.0191325183911,0,0,0.49684742
2024-05-14,LAND.L,670.5000020878766,668.5288959960052,1,0,0.49692506
2024-05-15,LAND.L,684.5000024506876,673.0316529669501,1,0,0.4969764
2024-05-16,LAND.L,689.9999996447895,686.9895112626209,1,0,0.49699026
2024-05-17,LAND.L,671.9999981510275,692.4863387770678,0,0,0.49697524
2024-05-20,LAND.L,667.500001235633,674.4989208392835,0,0,0.49701375
2024-05-21,LAND.L,664.000003451582,670.1568597847481,0,0,0.49704462
2024-05-22,LAND.L,660.500001293948,666.7860857182725,0,0,0.49712884
2024-05-23,LAND.L,645.4999966397454,663.2279122810169,0,0,0.49735546
2024-05-24,LAND.L,649.5000009431863,648.1141294001645,1,0,0.49756914
2024-05-28,LAND.L,646.0000006329651,652.1165590995436,0,0,0.49770024
2024-05-29,LAND.L,639.0000025440976,648.5641570707535,0,0,0.49786535
2024-05-30,LAND.L,659.5000049850329,641.4639022223928,1,0,0.4981354
2024-05-31,LAND.L,652.4999967269127,661.9952914910615,0,0,0.49823457
2024-06-03,LAND.L,670.0000037179782,654.6477232027692,1,0,0.49881607
2024-06-04,LAND.L,658.4999966969118,671.8460605310986,0,0,0.498994
2024-06-05,LAND.L,658.0000033630777,660.2914833808761,0,0,0.4992554
2024-06-06,LAND.L,659.000000275402,659.6947441438541,1,0,0.49956456
2024-06-07,LAND.L,647.0000026082354,660.510353830156,0,0,0.49992478
2024-06-10,LAND.L,645.0000011460661,648.3862997240451,0,1,0.5000384
2024-06-11,LAND.L,628.5000028254045,646.5134876791275,0,0,0.49999487
2024-06-12,LAND.L,642.499997775236,630.1173151021004,1,1,0.5000938
2024-06-13,LAND.L,621.9999985444197,644.1245488598328,0,1,0.50007343
2024-06-14,LAND.L,622.0000024764563,623.6782195935284,0,1,0.50005466
2024-06-17,LAND.L,615.99999687245,623.8666752046308,0,0,0.49998105
2024-06-18,LAND.L,621.0000032481154,617.8065049988157,1,1,0.5004126
2024-06-19,LAND.L,609.5000009400321,622.6621556038402,0,1,0.5004846
2024-06-20,LAND.L,636.5000064716501,611.1501923876153,1,1,0.50051975
2024-06-21,LAND.L,625.4999993178644,638.2991276590494,0,1,0.5004447
2024-06-24,LAND.L,629.5000000179274,627.1495926357387,1,1,0.50085384
2024-06-25,LAND.L,625.4999973573388,631.0975646907287,0,1,0.5008215
2024-06-26,LAND.L,613.5000031696741,627.2605692903304,0,1,0.50087947
2024-06-27,LAND.L,617.5000032664913,615.3693725095965,1,1,0.5008691
2024-06-28,LAND.L,619.4999983730195,619.5504931744817,1,1,0.50077826
2024-07-01,LAND.L,630.0000010379459,621.6910176998109,1,1,0.50064355
2024-07-02,LAND.L,628.0000028235032,632.5051684018138,0,1,0.5004733
2024-07-03,LAND.L,637.0000018037132,630.6463034345192,1,1,0.50051343
2024-07-04,LAND.L,634.9999997597071,639.7855660492494,0,1,0.50035584
2024-07-05,LAND.L,638.0000034019663,637.9806791410344,1,1,0.50017935
2024-07-08,LAND.L,632.4999980153825,641.1558449186978,0,1,0.5000522
2024-07-09,LAND.L,621.0000012335829,635.767280771561,0,0,0.49997824
2024-07-10,LAND.L,635.0000002661066,624.316354761144,1,0,0.49991548
2024-07-11,LAND.L,646.999999182774,638.371651692475,1,0,0.49985817
2024-07-12,LAND.L,647.0000025759923,650.3188343164014,0,0,0.49972227
2024-07-15,LAND.L,649.9999977511671,650.2374001707233,1,0,0.49958205
2024-07-16,LAND.L,643.5000025620171,653.3900152266564,0,0,0.4994256
2024-07-17,LAND.L,642.9999965814055,647.0598468887715,0,0,0.49930757
2024-07-18,LAND.L,646.0000001267044,646.6415302994012,1,0,0.49926057
2024-07-19,LAND.L,638.0000025401099,649.6853261775207,0,0,0.4992201
2024-07-22,LAND.L,640.999998135456,641.6649517415684,1,0,0.49921006
2024-07-23,LAND.L,632.9999972632928,644.5942971925385,0,0,0.49934164
2024-07-24,LAND.L,619.9999983964624,636.3551680616598,0,0,0.499573
2024-07-25,LAND.L,625.9999973216879,623.1121847233204,1,0,0.49976802
2024-07-26,LAND.L,628.4999982149532,629.1116736850742,1,0,0.49985602
2024-07-29,LAND.L,634.5000014436395,631.6071067275788,1,0,0.49988964
2024-07-30,LAND.L,635.9999974907429,637.6411842931791,1,0,0.4999132
2024-07-31,LAND.L,635.5000005911785,639.2962129165343,0,0,0.49986365
2024-08-01,LAND.L,635.5000025302057,638.9241305054499,0,0,0.49982017
2024-08-02,LAND.L,636.0000016003906,638.4458943368644,1,0,0.4999086
2024-08-05,LAND.L,617.4999992267186,638.6488823685056,0,1,0.5000374
2024-08-06,LAND.L,618.9999993943997,619.8813069626935,1,1,0.5002149
2024-08-07,LAND.L,627.0000018069821,621.2317250486077,1,1,0.50029075
2024-08-08,LAND.L,618.0000018464507,628.9861151163427,0,1,0.5003167
2024-08-09,LAND.L,620.0000000770426,619.4783194580941,1,1,0.50068754
2024-08-12,LAND.L,615.4999996497365,621.1523931821466,0,1,0.50076693
2024-08-13,LAND.L,618.00000252518,616.5297609761558,1,1,0.50081646
2024-08-14,LAND.L,631.9999990907478,618.9491027571078,1,1,0.5008215
2024-08-15,LAND.L,629.9999988026049,632.9431394733076,0,1,0.5007429
2024-08-16,LAND.L,629.5000008904605,630.8581864863417,0,1,0.50081164
2024-08-19,LAND.L,635.500000057987,630.3514429945975,1,1,0.5008035
2024-08-20,LAND.L,629.499999996321,636.4295296705553,0,1,0.50068986
2024-08-21,LAND.L,635.000001957314,630.495760458671,1,1,0.5006031
2024-08-22,LAND.L,629.5000032064863,636.057952800773,0,1,0.5004908
2024-08-23,LAND.L,635.500000057987,630.6026185828542,1,1,0.50040585
2024-08-27,LAND.L,634.4999975440032,636.5511185020457,0,1,0.50029665
2024-08-28,LAND.L,625.9999968853181,635.4418533123763,0,1,0.5003324
2024-08-29,LAND.L,616.9999990093395,626.8474440395693,0,1,0.50034386
2024-08-30,LAND.L,629.4999981112728,617.7563924490299,1,1,0.50053436
2024-09-02,LAND.L,635.500000057987,629.978626269674,1,1,0.50089407
2024-09-03,LAND.L,635.5000025302057,635.6868047623366,0,1,0.5009719
2024-09-04,LAND.L,639.0000028673331,635.6832996960834,1,1,0.5009558
2024-09-05,LAND.L,652.4999997863886,639.3586967097548,1,1,0.5008907
2024-09-06,LAND.L,657.0000006768103,653.0633809780784,1,1,0.5007395
2024-09-09,LAND.L,653.9999968837226,657.7884787721854,0,1,0.5005671
2024-09-10,LAND.L,660.0000011412029,654.979013770082,1,1,0.5004354
2024-09-11,LAND.L,664.0000007046773,661.0270565431814,1,1,0.50053537
2024-09-12,LAND.L,670.9999981902897,665.0374941538109,1,1,0.50041014
2024-09-13,LAND.L,675.5000010413206,671.8222523845106,1,1,0.50047046
2024-09-16,LAND.L,674.4999985111876,676.1638803041378,0,1,0.50026345
2024-09-17,LAND.L,668.5000027638936,675.1457207894936,0,1,0.50007737
2024-09-18,LAND.L,663.0000014924054,669.2217261822489,0,0,0.49992484
2024-09-19,LAND.L,668.0000032090236,663.7951009837076,1,0,0.49985608
2024-09-20,LAND.L,657.0000027450071,668.7618505957486,0,0,0.49977395
2024-09-23,LAND.L,661.0000008220012,657.4303179351671,1,1,0.5002596
2024-09-24,LAND.L,655.5000002937439,661.1692362115658,0,1,0.5003593
2024-09-25,LAND.L,650.9999973726835,655.6121639758719,0,1,0.5004436
2024-09-26,LAND.L,659.9999968753682,651.1728892501823,1,1,0.5005118
2024-09-27,LAND.L,660.000002627751,660.2520932199648,0,1,0.5005481
2024-09-30,LAND.L,650.9999980674728,660.3584267196164,0,1,0.5005528
2024-10-01,LAND.L,652.9999982047718,651.4772449459866,1,1,0.50068164
2024-10-02,LAND.L,637.9999995022622,653.2298218083397,0,1,0.50075316
2024-10-03,LAND.L,641.9999989581428,638.1619592100786,1,1,0.50087607
2024-10-04,LAND.L,639.000002414854,642.1926159736076,0,1,0.50092036
2024-10-07,LAND.L,628.0000022417405,639.2242474890294,0,1,0.5009935
2024-10-08,LAND.L,630.5000026826716,628.2218552172637,1,1,0.50105846
2024-10-09,LAND.L,637.0000000154865,630.8281633687419,1,1,0.50108516
2024-10-10,LAND.L,632.4999980046163,637.3551723314758,0,1,0.50108236
2024-10-11,LAND.L,640.0000000974575,632.6610399560738,1,1,0.5013966
2024-10-14,LAND.L,636.4999967170932,640.0363976007395,0,1,0.501444
2024-10-15,LAND.L,641.5000033728244,636.3931423470976,1,1,0.5017122
2024-10-16,LAND.L,658.5000062360094,641.3251055532828,1,1,0.50171447
2024-10-17,LAND.L,650.0000010366648,658.3167537376029,0,1,0.501688
2024-10-18,LAND.L,646.5000020353622,649.8219059117911,0,1,0.50156915
2024-10-21,LAND.L,635.4999990075772,646.313880896262,0,1,0.5017303
2024-10-22,LAND.L,625.9999996591937,635.4181400648625,0,1,0.5016972
2024-10-23,LAND.L,624.000003216927,625.9859423050162,0,1,0.501695
2024-10-24,LAND.L,626.4999966773157,624.0086536346181,1,1,0.5017491
2024-10-25,LAND.L,618.5000000602364,626.468545958551,0,1,0.50171685
2024-10-28,LAND.L,621.0000016699497,618.4408843035397,1,1,0.50173783
2024-10-29,LAND.L,618.0000029452681,620.936631575682,0,1,0.5017287
2024-10-30,LAND.L,618.5000002003295,617.9720883333355,1,1,0.5017423
2024-10-31,LAND.L,601.4999971916836,618.4974639728816,0,1,0.5017644
2024-11-01,LAND.L,605.0000017462935,601.5450743004956,1,1,0.5019962
2024-11-04,LAND.L,603.499999278807,604.7775938598046,0,1,0.50219226
2024-11-05,LAND.L,594.999999805084,603.0785934900106,0,1,0.502353
2024-11-06,LAND.L,583.0000004898054,594.3012778670319,0,1,0.5026088
2024-11-07,LAND.L,589.5000018623435,582.1636506456521,1,1,0.50285846
2024-11-08,LAND.L,592.9999978689434,588.4394444047886,1,1,0.50331104
2024-11-11,LAND.L,594.0000001997385,591.7307500113299,1,1,0.5034349
2024-11-12,LAND.L,585.4999977420574,592.5223641551371,0,1,0.5036865
2024-11-13,LAND.L,570.9999995532933,584.138432357095,0,1,0.50370365
2024-11-14,LAND.L,580.0000021261612,569.830042212635,1,1,0.50376517
2024-11-15,LAND.L,604.9999978845364,578.8010612270899,1,1,0.5037098
2024-11-18,LAND.L,584.5000030810907,603.5367110925657,0,1,0.50357044
2024-11-19,LAND.L,596.5000014162639,582.9286181000184,1,1,0.5034977
2024-11-20,LAND.L,585.9999992467795,594.8681738848039,0,1,0.50355077
2024-11-21,LAND.L,593.4999971276662,584.4526197294804,1,1,0.50348353
2024-11-22,LAND.L,610.0000021217687,591.8553466247793,1,1,0.5033367
2024-11-25,LAND.L,619.0000031109089,608.2273329670578,1,1,0.503135
2024-11-26,LAND.L,612.500002998755,616.975003964567,0,1,0.50326455
2024-11-27,LAND.L,622.0000001873891,610.254937111497,1,1,0.5043648
2024-11-28,LAND.L,606.0000031667194,619.6332918706827,0,1,0.5044294
2024-11-29,LAND.L,602.9999987812786,603.929716850874,0,1,0.5043743
2024-12-02,LAND.L,594.5000006864266,601.2295194797833,0,1,0.5042545
2024-12-03,LAND.L,592.0000017160424,592.9156693580269,0,1,0.5041854
2024-12-04,LAND.L,598.9999998857396,590.4788851283195,1,1,0.50412804
2024-12-05,LAND.L,594.9999970042992,597.4534655297165,0,1,0.50404006
2024-12-06,LAND.L,593.999996871068,593.4508713149098,0,1,0.5039801
2024-12-09,LAND.L,585.4999977420574,592.5492134348967,0,1,0.50406903
2024-12-10,LAND.L,587.0000030534768,584.1937844733296,1,1,0.50414306
2024-12-11,LAND.L,576.9999985807667,585.7684179016969,0,1,0.50431234
2024-12-12,LAND.L,579.4999987523828,575.849479327117,1,1,0.50442296
2024-12-13,LAND.L,579.500002307245,578.3755574830797,0,1,0.50444055
2024-12-16,LAND.L,570.4999989965602,578.436403915841,0,1,0.5044444
2024-12-17,LAND.L,572.0000029021901,569.442443934885,1,1,0.5044456
2024-12-18,LAND.L,576.0000008282942,570.9459668407465,1,1,0.50445986
2024-12-19,LAND.L,559.4999987372709,574.9008517107746,0,1,0.50440496
2024-12-20,LAND.L,566.0000004437798,558.5017100353174,1,1,0.50447625
2024-12-23,LAND.L,574.9999987129618,564.9377256410007,1,1,0.50466406
2024-12-24,LAND.L,581.9999974696814,573.793074743694,1,1,0.5046379
2024-12-27,LAND.L,582.0000023171987,580.6097569604652,0,1,0.5044717
2024-12-30,LAND.L,580.5000028929245,580.5719204588311,0,1,0.5043596
2024-12-31,LAND.L,583.9999976876836,579.1709459481897,1,1,0.5042997
2023-07-14,SGE.L,928.0000033475892,903.9749384612868,1,0,0.4931006
2023-07-17,SGE.L,927.5999804519817,912.8562809425324,0,0,0.49302688
2023-07-18,SGE.L,928.5999789339699,912.5676040817841,1,0,0.49297044
2023-07-19,SGE.L,943.7999937032599,913.6256500104914,1,0,0.49290904
2023-07-20,SGE.L,940.5999810948292,928.6302859495215,0,0,0.4927975
2023-07-21,SGE.L,937.7999821248403,925.454208367112,0,0,0.49271744
2023-07-24,SGE.L,919.4000236158412,922.6719668837495,0,0,0.49265546
2023-07-25,SGE.L,928.2000117145877,904.5955352011914,1,0,0.49263617
2023-07-26,SGE.L,928.2000091174939,913.2402478939733,0,0,0.4926264
2023-07-27,SGE.L,942.9999953920646,913.1755984051006,1,0,0.49263018
2023-07-28,SGE.L,939.9999936137925,927.6471552855659,0,0,0.49259898
2023-07-31,SGE.L,936.5999691147945,924.7008955648203,0,0,0.49258858
2023-08-01,SGE.L,938.7999892555835,921.4337465741991,1,0,0.49259284
2023-08-02,SGE.L,930.2000097578953,923.8168009779966,0,0,0.49259892
2023-08-03,SGE.L,930.4000299140131,915.6695106859432,1,0,0.49261588
2023-08-04,SGE.L,931.7999934893287,916.0701943065028,1,0,0.49264586
2023-08-07,SGE.L,936.0000043313777,917.5395947710552,1,0,0.49265772
2023-08-08,SGE.L,936.7999854735556,921.6979462667728,1,0,0.4926441
2023-08-09,SGE.L,944.9999999759664,922.5273670266921,1,0,0.4926271
2023-08-10,SGE.L,955.0000061859737,930.6162943852792,1,0,0.49259216
2023-08-11,SGE.L,945.9999961075326,940.4261744371653,0,0,0.49254045
2023-08-14,SGE.L,953.4000276234124,931.5440381786068,1,0,0.49254623
2023-08-15,SGE.L,952.2000060222285,938.8121629364505,0,0,0.4925247
2023-08-16,SGE.L,951.4000214555549,937.6235819254176,0,0,0.4925048
2023-08-17,SGE.L,938.4000207707645,936.8097303670451,0,0,0.4924851
2023-08-18,SGE.L,943.4000231131708,923.9956538842312,1,0,0.4924856
2023-08-21,SGE.L,946.2000113937278,928.9089563532882,1,0,0.4924829
2023-08-22,SGE.L,948.0000023205366,931.6328464739076,1,0,0.4924659
2023-08-23,SGE.L,955.5999723022404,933.3439028266317,1,0,0.49244133
2023-08-24,SGE.L,950.4000256142056,940.7782523155487,0,0,0.49241298
2023-08-25,SGE.L,951.599980941812,935.6182911095526,1,0,0.492376
2023-08-29,SGE.L,972.4000265591471,936.8057179097082,1,0,0.49235022
2023-08-30,SGE.L,978.0000025815556,957.1904728096256,1,0,0.49228087
2023-08-31,SGE.L,970.9999981729419,962.5070638044169,0,0,0.4922036
2023-09-01,SGE.L,969.9999938706435,955.5312642698206,0,0,0.49216038
2023-09-04,SGE.L,973.0000044296078,954.4224487160468,1,0,0.49209803
2023-09-05,SGE.L,972.9999967613447,957.4642639002558,0,0,0.49205312
2023-09-06,SGE.L,990.4000234669563,957.4750067520404,1,0,0.49203163
2023-09-07,SGE.L,1009.0000002036413,974.5887720219459,1,0,0.49198744
2023-09-08,SGE.L,1020.0000048591719,992.8395695536366,1,0,0.49192742
2023-09-11,SGE.L,1022.4999985759325,1003.5896897642243,1,0,0.4918553
2023-09-12,SGE.L,1027.4999935777362,1005.9864536661084,1,0,0.49178016
2023-09-13,SGE.L,1026.500001952962,1010.9334765226431,0,0,0.4917163
2023-09-14,SGE.L,1039.0000031302586,1009.9633102755587,1,0,0.49169064
2023-09-15,SGE.L,1028.5000006275611,1022.2338821184036,0,0,0.49164048
2023-09-18,SGE.L,1020.4999942528871,1011.8075114603629,0,0,0.49165675
2023-09-19,SGE.L,1016.4999935391901,1003.8948840639302,0,0,0.49172693
2023-09-20,SGE.L,1023.4999952503418,1000.0500916018387,1,0,0.4917996
2023-09-21,SGE.L,1019.9999982998198,1007.0203018618349,0,0,0.49186575
2023-09-22,SGE.L,1023.9999941346911,1003.6870668754268,1,0,0.4919671
2023-09-25,SGE.L,1016.9999961452103,1007.8043707377741,0,0,0.49207228
2023-09-26,SGE.L,1001.0000058754636,1001.1733701239506,0,0,0.4921836
2023-09-27,SGE.L,991.7999874078158,985.7022369001613,0,0,0.49232942
2023-09-28,SGE.L,979.7999902140475,976.8665622791337,0,0,0.49249083
2023-09-29,SGE.L,989.0000061270684,965.1811523234692,1,0,0.49267733
2023-10-02,SGE.L,980.2000054644932,974.2920068259621,0,0,0.4928049
2023-10-03,SGE.L,973.0000002394407,965.6463304229607,0,0,0.49291137
2023-10-04,SGE.L,978.4000300229897,958.6635336427336,1,0,0.49300882
2023-10-05,SGE.L,981.7999816005786,964.0754966148559,1,0,0.49306005
2023-10-06,SGE.L,994.4000302233636,967.4589056759817,1,0,0.4930543
2023-10-09,SGE.L,984.7999862390476,979.7967384207453,0,0,0.49300933
2023-10-10,SGE.L,994.7999836519465,970.2277710466427,1,0,0.4929384
2023-10-11,SGE.L,1000.999996538676,979.9623950835968,1,0,0.49281973
2023-10-12,SGE.L,1019.9999965958699,985.8834703603255,1,0,0.4926646
2023-10-13,SGE.L,1014.5000035163587,1004.3898242427875,0,0,0.4924682
2023-10-16,SGE.L,1021.4999965871519,998.8179091971521,1,0,0.49230155
2023-10-17,SGE.L,1015.9999973912845,1005.5378532088046,0,0,0.49215358
2023-10-18,SGE.L,996.4000258695173,999.9306049966633,0,0,0.49200556
2023-10-19,SGE.L,987.7999861966848,980.524024574113,0,0,0.49193215
2023-10-20,SGE.L,950.9999967716335,971.9947337019122,0,0,0.49190238
2023-10-23,SGE.L,952.4000295890935,935.7215854006515,1,0,0.49197567
2023-10-24,SGE.L,950.7999856855857,936.9829754455803,0,0,0.492068
2023-10-25,SGE.L,964.799988814784,935.3329700893377,1,0,0.49213347
2023-10-26,SGE.L,960.799993454082,948.9772261988428,0,0,0.4921806
2023-10-27,SGE.L,968.0000061804355,945.0340325982045,1,0,0.49222225
2023-10-30,SGE.L,975.0000052742038,952.1679489700871,1,0,0.49222982
2023-10-31,SGE.L,970.5999745780775,959.1270415370976,0,0,0.49219805
2023-11-01,SGE.L,981.5999811535983,954.7990105584349,1,0,0.4921664
2023-11-02,SGE.L,991.4000259169848,965.775858779353,1,0,0.49212736
2023-11-03,SGE.L,969.9999992395111,975.3611710688317,0,0,0.492009
2023-11-06,SGE.L,962.5999752068229,954.0784939392025,0,0,0.49190998
2023-11-07,SGE.L,981.999993407127,946.6583719073013,1,0,0.49183652
2023-11-08,SGE.L,994.7999891575214,965.5988034362308,1,0,0.49172083
2023-11-09,SGE.L,1002.499997686346,977.9913493397099,1,0,0.49162033
2023-11-10,SGE.L,994.0000058407868,985.3974822900062,0,0,0.49150002
2023-11-13,SGE.L,989.2000057206469,977.0291324366378,0,0,0.4914226
2023-11-14,SGE.L,982.5999794634413,972.3644777289404,0,0,0.49136934
2023-11-15,SGE.L,984.4000272569972,965.7947868030462,1,0,0.4913516
2023-11-16,SGE.L,985.4000246964404,967.5228545021436,1,0,0.49134833
2023-11-17,SGE.L,984.4000204284611,968.4811794814444,0,0,0.49135643
2023-11-20,SGE.L,989.4000253634176,967.5363691639355,1,0,0.49136972
2023-11-21,SGE.L,997.2000163557769,972.4377450774579,1,0,0.4913706
2023-11-22,SGE.L,1130.0000010005497,980.1493008390217,1,0,0.49136075
2023-11-23,SGE.L,1130.4999976529855,1110.1627543730533,1,0,0.49114943
2023-11-24,SGE.L,1103.999999538509,1110.254652643773,0,0,0.4909363
2023-11-27,SGE.L,1119.000007489848,1084.1936900650514,1,0,0.4908067
2023-11-28,SGE.L,1131.5000010028864,1099.2325433518213,1,0,0.49068347
2023-11-29,SGE.L,1129.9999971945633,1111.6460136297553,0,0,0.4906057
2023-11-30,SGE.L,1130.4999976529855,1110.168969150296,1,0,0.49058822
2023-12-01,SGE.L,1149.0000067219821,1110.7935984929284,1,0,0.49063486
2023-12-04,SGE.L,1129.9999996800082,1128.5291610573765,0,0,0.4906057
2023-12-05,SGE.L,1133.500006138301,1109.9244589418786,1,0,0.49070203
2023-12-06,SGE.L,1145.4999973694287,1113.6834632350472,1,0,0.49083817
2023-12-07,SGE.L,1155.0000063442797,1126.2139168799747,1,0,0.4909936
2023-12-08,SGE.L,1174.5000074770885,1136.2368165815494,1,0,0.49114907
2023-12-11,SGE.L,1188.0000011516938,1156.1154456277181,1,0,0.49126068
2023-12-12,SGE.L,1194.4999958773424,1170.0526583872675,1,0,0.49136668
2023-12-13,SGE.L,1188.9999951682655,1177.0476772892664,0,0,0.4914604
2023-12-14,SGE.L,1172.500003047916,1172.1090401878187,0,0,0.49155065
2023-12-15,SGE.L,1169.0000018770318,1156.0986004879696,0,0,0.49167374
2023-12-18,SGE.L,1174.000001980766,1152.9119656141213,1,0,0.49184886
2023-12-19,SGE.L,1171.9999998912356,1158.152464478497,0,0,0.49200106
2023-12-20,SGE.L,1173.99999381628,1156.4190378075223,1,0,0.49215472
2023-12-21,SGE.L,1180.0000008779152,1158.6633421319502,1,0,0.4922856
2023-12-22,SGE.L,1179.5000074772101,1164.8578235772432,0,0,0.49239174
2023-12-27,SGE.L,1182.5000059170407,1164.6209077863614,1,0,0.49247834
2023-12-28,SGE.L,1181.500002918817,1167.7959518562566,0,0,0.49253407
2023-12-29,SGE.L,1172.4999981104152,1167.0284722909869,0,0,0.49258187
2024-01-02,SGE.L,1165.5000076567596,1158.3315173172557,0,0,0.49263555
2024-01-03,SGE.L,1151.49999781923,1151.6641682374784,0,0,0.49268115
2024-01-04,SGE.L,1147.999993070056,1137.8324119335218,0,0,0.49275234
2024-01-05,SGE.L,1138.000007206342,1134.3776417450463,0,0,0.49281222
2024-01-08,SGE.L,1150.4999947368592,1124.4849152541153,1,0,0.4928845
2024-01-09,SGE.L,1149.9999949699638,1136.632618523512,0,0,0.4929366
2024-01-10,SGE.L,1158.500000089331,1135.9132676887773,1,0,0.49295196
2024-01-11,SGE.L,1155.9999962956058,1144.2086731397847,0,0,0.4929123
2024-01-12,SGE.L,1172.999993620952,1141.6874560458116,1,0,0.4928664
2024-01-15,SGE.L,1158.5000015352505,1158.3638296416425,0,0,0.49275848
2024-01-16,SGE.L,1157.999999367989,1143.9641280717144,0,0,0.4926589
2024-01-17,SGE.L,1155.5000058357753,1143.3503207697577,0,0,0.492613
2024-01-18,SGE.L,1160.499997029013,1140.7503877747783,1,0,0.49255913
2024-01-19,SGE.L,1151.9999975062624,1145.5811966814977,0,0,0.4924586
2024-01-22,SGE.L,1152.4999982138204,1137.0714543190131,1,0,0.49237323
2024-01-23,SGE.L,1154.9999953436495,1137.478269007027,1,0,0.4922864
