Date,Ticker,Actual_Close,Predicted_Close,Actual_Direction,Predicted_Direction,Predicted_Direction_Prob
2024-07-01,LAND.L,630.0000010379459,645.6524093360435,1,1,0.50798094
2024-07-02,LAND.L,628.0000028235032,656.9072969012996,0,1,0.50807995
2024-07-03,LAND.L,637.0000018037132,654.9867544624187,1,1,0.5081585
2024-07-04,LAND.L,634.9999997597071,664.4079956800647,0,1,0.50817055
2024-07-05,LAND.L,638.0000034019663,662.6123876703488,1,1,0.5084011
2024-07-08,LAND.L,632.4999980153825,665.5660586749533,0,1,0.50831145
2024-07-09,LAND.L,621.0000012335829,660.0425417748336,0,1,0.5085387
2024-07-10,LAND.L,635.0000002661066,647.8079789814508,1,1,0.50841916
2024-07-11,LAND.L,646.999999182774,662.5446125279373,1,1,0.5085607
2024-07-12,LAND.L,647.0000025759923,674.8251176064463,0,1,0.5084369
2024-07-15,LAND.L,649.9999977511671,674.7674223087806,1,1,0.5084302
2024-07-16,LAND.L,643.5000025620171,677.6816876456759,0,1,0.5083157
2024-07-17,LAND.L,642.9999965814055,670.654126053676,0,1,0.50825346
2024-07-18,LAND.L,646.0000001267044,670.0000083663086,1,1,0.5082111
2024-07-19,LAND.L,638.0000025401099,672.673175956035,0,1,0.5081273
2024-07-22,LAND.L,640.999998135456,664.3064873235369,1,1,0.50810796
2024-07-23,LAND.L,632.9999972632928,666.9719920190452,0,1,0.507958
2024-07-24,LAND.L,619.9999983964624,658.6765016175792,0,1,0.5080134
2024-07-25,LAND.L,625.9999973216879,644.7894165727,1,1,0.50803214
2024-07-26,LAND.L,628.4999982149532,651.186707328991,1,1,0.5080896
2024-07-29,LAND.L,634.5000014436395,653.4200653129801,1,1,0.5081515
2024-07-30,LAND.L,635.9999974907429,659.8574127535703,1,1,0.5080299
2024-07-31,LAND.L,635.5000005911785,660.9687963648363,0,1,0.50800055
2024-08-01,LAND.L,635.5000025302057,660.6830204470261,0,1,0.5079386
2024-08-02,LAND.L,636.0000016003906,660.161340625232,1,1,0.5078911
2024-08-05,LAND.L,617.4999992267186,660.8934055542173,0,1,0.50781333
2024-08-06,LAND.L,618.9999993943997,641.1153853968694,1,1,0.5078421
2024-08-07,LAND.L,627.0000018069821,642.912908586139,1,1,0.5077129
2024-08-08,LAND.L,618.0000018464507,650.8166776496674,0,1,0.5077468
2024-08-09,LAND.L,620.0000000770426,641.5356859634447,1,1,0.5075157
2024-08-12,LAND.L,615.4999996497365,643.3169013724195,0,1,0.5076542
2024-08-13,LAND.L,618.00000252518,638.9080410324714,1,1,0.5074226
2024-08-14,LAND.L,631.9999990907478,641.2927205482033,1,1,0.5074188
2024-08-15,LAND.L,629.9999988026049,656.027899137138,0,1,0.507218
2024-08-16,LAND.L,629.5000008904605,653.781518209052,0,1,0.50719815
2024-08-19,LAND.L,635.500000057987,653.4557725183146,1,1,0.5070888
2024-08-20,LAND.L,629.499999996321,659.6572819763593,0,1,0.50717354
2024-08-21,LAND.L,635.000001957314,653.552472407314,1,1,0.5070694
2024-08-22,LAND.L,629.5000032064863,659.2627579028815,0,1,0.5070466
2024-08-23,LAND.L,635.500000057987,653.6473006855585,1,1,0.5069682
2024-08-27,LAND.L,634.4999975440032,659.8847552995256,0,1,0.5068757
2024-08-28,LAND.L,625.9999968853181,658.9288561594476,0,1,0.5069027
2024-08-29,LAND.L,616.9999990093395,650.01271877317,0,1,0.50678974
2024-08-30,LAND.L,629.4999981112728,640.8480214183506,1,1,0.50701195
2024-09-02,LAND.L,635.500000057987,653.7931235756739,1,1,0.50694567
2024-09-03,LAND.L,635.5000025302057,660.2956558593877,0,1,0.5072866
2024-09-04,LAND.L,639.0000028673331,660.4124183789473,1,1,0.5072653
2024-09-05,LAND.L,652.4999997863886,664.4131011091249,1,1,0.50755715
2024-09-06,LAND.L,657.0000006768103,678.5456758501439,1,1,0.50743264
2024-09-09,LAND.L,653.9999968837226,683.5001605903623,0,1,0.50765276
2024-09-10,LAND.L,660.0000011412029,680.4144936184016,1,1,0.5075477
2024-09-11,LAND.L,664.0000007046773,686.9211975617859,1,1,0.5077493
2024-09-12,LAND.L,670.9999981902897,691.032469599545,1,1,0.5076426
2024-09-13,LAND.L,675.5000010413206,698.6627150996137,1,1,0.50783676
2024-09-16,LAND.L,674.4999985111876,703.2864385991752,0,1,0.50767136
2024-09-17,LAND.L,668.5000027638936,702.613687864517,0,1,0.5077835
2024-09-18,LAND.L,663.0000014924054,696.249246202725,0,1,0.50750947
2024-09-19,LAND.L,668.0000032090236,690.6705548871626,1,1,0.5074725
2024-09-20,LAND.L,657.0000027450071,695.6524015366502,0,1,0.5071892
2024-09-23,LAND.L,661.0000008220012,684.2106221455781,1,1,0.5071023
2024-09-24,LAND.L,655.5000002937439,688.0315405688078,0,1,0.5068538
2024-09-25,LAND.L,650.9999973726835,682.5685637517905,0,1,0.5068798
2024-09-26,LAND.L,659.9999968753682,677.4965853290904,1,1,0.5065494
2024-09-27,LAND.L,660.000002627751,687.1198441237187,0,1,0.506703
2024-09-30,LAND.L,650.9999980674728,686.7383346565279,0,1,0.50639844
2024-10-01,LAND.L,652.9999982047718,677.5234724198212,1,1,0.5066613
2024-10-02,LAND.L,637.9999995022622,679.339495488511,0,1,0.50644267
2024-10-03,LAND.L,641.9999989581428,663.8464795225165,1,1,0.50673515
2024-10-04,LAND.L,639.000002414854,667.6883777562795,0,1,0.50656956
2024-10-07,LAND.L,628.0000022417405,664.6468659839883,0,1,0.5067971
2024-10-08,LAND.L,630.5000026826716,652.8788086346569,1,1,0.5065208
2024-10-09,LAND.L,637.0000000154865,655.5230286673335,1,1,0.50662386
2024-10-10,LAND.L,632.4999980046163,662.0353387550738,0,1,0.50647986
2024-10-11,LAND.L,640.0000000974575,657.4431038660255,1,1,0.5065289
2024-10-14,LAND.L,636.4999967170932,665.0852391336928,0,1,0.50658214
2024-10-15,LAND.L,641.5000033728244,661.7904182271596,1,1,0.5068021
2024-10-16,LAND.L,658.5000062360094,667.0215652777267,1,1,0.5069702
2024-10-17,LAND.L,650.0000010366648,685.2112461113729,0,1,0.5072237
2024-10-18,LAND.L,646.5000020353622,676.495011322246,0,1,0.5074018
2024-10-21,LAND.L,635.4999990075772,673.4892197844634,0,1,0.5076713
2024-10-22,LAND.L,625.9999996591937,662.0265287718744,0,1,0.50786316
2024-10-23,LAND.L,624.000003216927,652.8562618556217,0,1,0.5080938
2024-10-24,LAND.L,626.4999966773157,650.6377409128671,1,1,0.5080587
2024-10-25,LAND.L,618.5000000602364,653.8540485874079,0,1,0.5082351
2024-10-28,LAND.L,621.0000016699497,645.3368816185958,1,1,0.5080573
2024-10-29,LAND.L,618.0000029452681,648.3376507714078,0,1,0.5082027
2024-10-30,LAND.L,618.5000002003295,644.9994077402174,1,1,0.5080851
2024-10-31,LAND.L,601.4999971916836,645.7189343034055,0,1,0.5082221
2024-11-01,LAND.L,605.0000017462935,627.7901093237438,1,1,0.5082067
2024-11-04,LAND.L,603.499999278807,631.5984316359626,0,1,0.5084078
2024-11-05,LAND.L,594.999999805084,630.0253078779456,0,1,0.5084625
2024-11-06,LAND.L,583.0000004898054,621.2859280130934,0,1,0.5086814
2024-11-07,LAND.L,589.5000018623435,608.8490664249799,1,1,0.5087639
2024-11-08,LAND.L,592.9999978689434,615.7325689278762,1,1,0.5090384
2024-11-11,LAND.L,594.0000001997385,619.563988055663,1,1,0.50914973
2024-11-12,LAND.L,585.4999977420574,620.7072740059532,0,1,0.50941634
2024-11-13,LAND.L,570.9999995532933,612.0976465713235,0,1,0.5095787
2024-11-14,LAND.L,580.0000021261612,597.0335542708871,1,1,0.50980794
2024-11-15,LAND.L,604.9999978845364,606.7703467651305,1,1,0.5099499
2024-11-18,LAND.L,584.5000030810907,632.844612948308,0,1,0.5100108
2024-11-19,LAND.L,596.5000014162639,611.7462006180721,1,1,0.5101153
2024-11-20,LAND.L,585.9999992467795,624.2157694072054,0,1,0.5100891
2024-11-21,LAND.L,593.4999971276662,613.4300648790826,1,1,0.5102503
2024-11-22,LAND.L,610.0000021217687,621.2289621709406,1,1,0.510212
2024-11-25,LAND.L,619.0000031109089,638.6294559965672,1,1,0.510324
2024-11-26,LAND.L,612.500002998755,647.9899379352019,0,1,0.51028615
2024-11-27,LAND.L,622.0000001873891,641.4683529670515,1,1,0.5106274
2024-11-28,LAND.L,606.0000031667194,651.5739248955332,0,1,0.510989
2024-11-29,LAND.L,602.9999987812786,635.8059925003897,0,1,0.5115416
2024-12-02,LAND.L,594.5000006864266,633.0770229839127,0,1,0.512038
2024-12-03,LAND.L,592.0000017160424,624.7109057656795,0,1,0.5120879
2024-12-04,LAND.L,598.9999998857396,622.2566344788886,1,1,0.51282793
2024-12-05,LAND.L,594.9999970042992,629.6596446602343,0,1,0.5124423
2024-12-06,LAND.L,593.999996871068,625.4020398120949,0,1,0.5132092
2024-12-09,LAND.L,585.4999977420574,624.0461316755043,0,1,0.5121602
2024-12-10,LAND.L,587.0000030534768,614.8603832133074,1,1,0.51284564
2024-12-11,LAND.L,576.9999985807667,616.1985766352163,0,1,0.5117554
2024-12-12,LAND.L,579.4999987523828,605.3426127138542,1,1,0.5123285
2024-12-13,LAND.L,579.500002307245,607.8740229492693,0,1,0.51139575
2024-12-16,LAND.L,570.4999989965602,607.5420175445314,0,1,0.5117844
2024-12-17,LAND.L,572.0000029021901,598.0406507855243,1,1,0.511041
2024-12-18,LAND.L,576.0000008282942,599.3307911598498,1,1,0.5112912
2024-12-19,LAND.L,559.4999987372709,603.4220542780181,0,1,0.51071817
2024-12-20,LAND.L,566.0000004437798,585.9325925945935,1,1,0.5108458
2024-12-23,LAND.L,574.9999987129618,592.6950424869727,1,1,0.5104841
2024-12-24,LAND.L,581.9999974696814,602.0147300934275,1,1,0.5106239
2024-12-27,LAND.L,582.0000023171987,609.4000432106008,0,1,0.5103646
2024-12-30,LAND.L,580.5000028929245,609.3793789008433,0,1,0.5104964
2024-12-31,LAND.L,583.9999976876836,607.8088385047167,1,1,0.5103003
2023-07-14,SGE.L,928.0000033475892,917.1743997784743,1,1,0.50104374
2023-07-17,SGE.L,927.5999804519817,926.1782412160903,0,1,0.50112647
2023-07-18,SGE.L,928.5999789339699,925.7675714000712,1,1,0.5011187
2023-07-19,SGE.L,943.7999937032599,926.7403291866353,1,1,0.501196
2023-07-20,SGE.L,940.5999810948292,941.9570730746889,0,1,0.50119454
2023-07-21,SGE.L,937.7999821248403,938.7346562939102,0,1,0.5012101
2023-07-24,SGE.L,919.4000236158412,936.0388770458477,0,1,0.5012228
2023-07-25,SGE.L,928.2000117145877,917.6109387932935,1,1,0.50123256
2023-07-26,SGE.L,928.2000091174939,926.5197493264445,0,1,0.5012954
2023-07-27,SGE.L,942.9999953920646,926.3484083498,1,1,0.501287
2023-07-28,SGE.L,939.9999936137925,941.179197663207,0,1,0.50130224
2023-07-31,SGE.L,936.5999691147945,938.0393802786718,0,1,0.5012997
2023-08-01,SGE.L,938.7999892555835,934.6846483959121,1,1,0.5012971
2023-08-02,SGE.L,930.2000097578953,936.7926587198062,0,1,0.5013852
2023-08-03,SGE.L,930.4000299140131,928.2015833157178,1,1,0.5014041
2023-08-04,SGE.L,931.7999934893287,928.4851156726058,1,1,0.50139654
2023-08-07,SGE.L,936.0000043313777,929.8438458214596,1,1,0.5013691
2023-08-08,SGE.L,936.7999854735556,934.1889592714579,1,1,0.5013361
2023-08-09,SGE.L,944.9999999759664,935.0387405631171,1,1,0.5012763
2023-08-10,SGE.L,955.0000061859737,943.3565385244071,1,1,0.5013771
2023-08-11,SGE.L,945.9999961075326,953.4330834793388,0,1,0.5013495
2023-08-14,SGE.L,953.4000276234124,944.5259576327765,1,1,0.5015018
2023-08-15,SGE.L,952.2000060222285,952.036405813563,0,1,0.501515
2023-08-16,SGE.L,951.4000214555549,950.9545820278219,0,1,0.50171787
2023-08-17,SGE.L,938.4000207707645,950.3172321080234,0,1,0.501674
2023-08-18,SGE.L,943.4000231131708,937.4059373379052,1,1,0.5018744
2023-08-21,SGE.L,946.2000113937278,942.5956455333383,1,1,0.5018042
2023-08-22,SGE.L,948.0000023205366,945.4016452488598,1,1,0.5019429
2023-08-23,SGE.L,955.5999723022404,947.3551304849084,1,1,0.50190777
2023-08-24,SGE.L,950.4000256142056,954.92155067664,0,1,0.5020257
2023-08-25,SGE.L,951.599980941812,949.7971069417256,1,1,0.5020228
2023-08-29,SGE.L,972.4000265591471,950.9822094175295,1,1,0.502149
2023-08-30,SGE.L,978.0000025815556,971.7770921235818,1,1,0.5021521
2023-08-31,SGE.L,970.9999981729419,977.3433913246145,0,1,0.5022445
2023-09-01,SGE.L,969.9999938706435,970.3744311463779,0,1,0.5022617
2023-09-04,SGE.L,973.0000044296078,969.3613038370225,1,1,0.50238186
2023-09-05,SGE.L,972.9999967613447,972.5543092361848,0,1,0.50245535
2023-09-06,SGE.L,990.4000234669563,972.4119429793893,1,1,0.5024793
2023-09-07,SGE.L,1009.0000002036413,990.0194816150081,1,1,0.50255096
2023-09-08,SGE.L,1020.0000048591719,1008.3717573437971,1,1,0.50243926
2023-09-11,SGE.L,1022.4999985759325,1019.6645896795727,1,1,0.50244033
2023-09-12,SGE.L,1027.4999935777362,1021.8835062906485,1,1,0.50242084
2023-09-13,SGE.L,1026.500001952962,1027.2918284210398,0,1,0.50250196
2023-09-14,SGE.L,1039.0000031302586,1025.977677306711,1,1,0.50250083
2023-09-15,SGE.L,1028.5000006275611,1038.9194378689874,0,1,0.5025844
2023-09-18,SGE.L,1020.4999942528871,1028.0497552629192,0,1,0.5025734
2023-09-19,SGE.L,1016.4999935391901,1020.4301281069195,0,1,0.5026335
2023-09-20,SGE.L,1023.4999952503418,1016.0137168796796,1,1,0.5026607
2023-09-21,SGE.L,1019.9999982998198,1023.2510064370159,0,1,0.5026471
2023-09-22,SGE.L,1023.9999941346911,1019.2331694287433,1,1,0.5026079
2023-09-25,SGE.L,1016.9999961452103,1023.3677531479166,0,1,0.50257635
2023-09-26,SGE.L,1001.0000058754636,1015.8900701086664,0,1,0.50254285
2023-09-27,SGE.L,991.7999874078158,999.9839164823865,0,1,0.50254196
2023-09-28,SGE.L,979.7999902140475,990.3004466011968,0,1,0.50251526
2023-09-29,SGE.L,989.0000061270684,978.3296238891825,1,1,0.50251067
2023-10-02,SGE.L,980.2000054644932,987.0365711774081,0,1,0.50240165
2023-10-03,SGE.L,973.0000002394407,978.2890473134703,0,1,0.5023916
2023-10-04,SGE.L,978.4000300229897,970.6589134275068,1,1,0.5022632
2023-10-05,SGE.L,981.7999816005786,976.0975029848443,1,1,0.50225025
2023-10-06,SGE.L,994.4000302233636,979.031180191813,1,1,0.50210863
2023-10-09,SGE.L,984.7999862390476,991.643574499858,0,1,0.50208724
2023-10-10,SGE.L,994.7999836519465,981.6435853836526,1,1,0.50194454
2023-10-11,SGE.L,1000.999996538676,991.7015416543832,1,1,0.5019814
2023-10-12,SGE.L,1019.9999965958699,997.5126564811557,1,1,0.5018471
2023-10-13,SGE.L,1014.5000035163587,1016.4775630855434,0,1,0.50189185
2023-10-16,SGE.L,1021.4999965871519,1010.7476163941078,1,1,0.5017956
2023-10-17,SGE.L,1015.9999973912845,1017.815978810208,0,1,0.5018639
2023-10-18,SGE.L,996.4000258695173,1012.1177922397884,0,1,0.5017828
2023-10-19,SGE.L,987.7999861966848,992.7265370040282,0,1,0.5018994
2023-10-20,SGE.L,950.9999967716335,983.9501027251799,0,1,0.50177443
2023-10-23,SGE.L,952.4000295890935,947.4465172588268,1,1,0.50185865
2023-10-24,SGE.L,950.7999856855857,948.5719400104255,0,1,0.5016772
2023-10-25,SGE.L,964.799988814784,947.1213319268913,1,1,0.5017806
2023-10-26,SGE.L,960.799993454082,960.6895072622685,0,1,0.50163907
2023-10-27,SGE.L,968.0000061804355,956.9139178990408,1,1,0.5017858
2023-10-30,SGE.L,975.0000052742038,963.5942711541776,1,1,0.50168234
2023-10-31,SGE.L,970.5999745780775,970.9096310542053,0,1,0.50195163
2023-11-01,SGE.L,981.5999811535983,965.9099958235942,1,1,0.50184953
2023-11-02,SGE.L,991.4000259169848,977.3176597422595,1,1,0.5021788
2023-11-03,SGE.L,969.9999992395111,986.4988206681227,0,1,0.50205266
2023-11-06,SGE.L,962.5999752068229,965.8149261884258,0,1,0.5022955
2023-11-07,SGE.L,981.999993407127,957.9086079877003,1,1,0.5021863
2023-11-08,SGE.L,994.7999891575214,977.8199756015806,1,1,0.50232506
2023-11-09,SGE.L,1002.499997686346,990.0424093778387,1,1,0.5021673
2023-11-10,SGE.L,994.0000058407868,998.2185643305223,0,1,0.5022547
2023-11-13,SGE.L,989.2000057206469,989.3248927355324,0,1,0.50217146
2023-11-14,SGE.L,982.5999794634413,985.0660782650617,0,1,0.5022787
2023-11-15,SGE.L,984.4000272569972,978.0641665060518,1,1,0.5022348
2023-11-16,SGE.L,985.4000246964404,980.2760817949751,1,1,0.50236046
2023-11-17,SGE.L,984.4000204284611,980.8928802384552,0,1,0.5022962
2023-11-20,SGE.L,989.4000253634176,980.3463417535681,1,1,0.5023572
2023-11-21,SGE.L,997.2000163557769,984.9537386692955,1,1,0.5023452
2023-11-22,SGE.L,1130.0000010005497,993.163034322714,1,1,0.50245106
2023-11-23,SGE.L,1130.4999976529855,1124.9818206172124,1,1,0.50250196
2023-11-24,SGE.L,1103.999999538509,1125.9132843892537,0,1,0.5025024
2023-11-27,SGE.L,1119.000007489848,1099.4805663158675,1,1,0.50254893
2023-11-28,SGE.L,1131.5000010028864,1114.824171164347,1,1,0.50248665
2023-11-29,SGE.L,1129.9999971945633,1127.4923824763493,0,1,0.5027502
2023-11-30,SGE.L,1130.4999976529855,1126.3219228468993,1,1,0.502502
2023-12-01,SGE.L,1149.0000067219821,1127.0387970473466,1,1,0.50280684
2023-12-04,SGE.L,1129.9999996800082,1145.7094126767581,0,1,0.50250566
2023-12-05,SGE.L,1133.500006138301,1126.9168592668711,1,1,0.502781
2023-12-06,SGE.L,1145.4999973694287,1130.105170353822,1,1,0.50262034
2023-12-07,SGE.L,1155.0000063442797,1141.9100402991799,1,1,0.5028243
2023-12-08,SGE.L,1174.5000074770885,1150.860049938959,1,1,0.5026312
2023-12-11,SGE.L,1188.0000011516938,1169.8099485707337,1,1,0.50259316
2023-12-12,SGE.L,1194.4999958773424,1182.8736754432707,1,1,0.5025575
2023-12-13,SGE.L,1188.9999951682655,1188.7875314703483,0,1,0.5023649
2023-12-14,SGE.L,1172.500003047916,1182.9983105087517,0,1,0.502294
2023-12-15,SGE.L,1169.0000018770318,1165.9262402081943,0,1,0.5019543
2023-12-18,SGE.L,1174.000001980766,1162.1068039983884,1,1,0.5018479
2023-12-19,SGE.L,1171.9999998912356,1166.3419934688905,0,1,0.501445
2023-12-20,SGE.L,1173.99999381628,1164.0758682148135,1,1,0.50134856
2023-12-21,SGE.L,1180.0000008779152,1165.3799834992199,1,1,0.50100297
2023-12-22,SGE.L,1179.5000074772101,1171.071914102876,0,1,0.50094104
2023-12-27,SGE.L,1182.5000059170407,1170.0355676290071,1,1,0.5006326
2023-12-28,SGE.L,1181.500002918817,1172.7552013286304,0,1,0.500592
2023-12-29,SGE.L,1172.4999981104152,1171.4103018157944,0,1,0.5002995
2024-01-02,SGE.L,1165.5000076567596,1162.298196827606,0,1,0.50026125
2024-01-03,SGE.L,1151.49999781923,1155.2137450621335,0,1,0.5000314
2024-01-04,SGE.L,1147.999993070056,1141.1226475318506,0,1,0.50000864
2024-01-05,SGE.L,1138.000007206342,1137.6309916610876,0,0,0.49982417
2024-01-08,SGE.L,1150.4999947368592,1127.53033510172,1,0,0.49979165
2024-01-09,SGE.L,1149.9999949699638,1139.9943570658431,0,0,0.49967423
2024-01-10,SGE.L,1158.500000089331,1139.2515749757201,1,0,0.4997049
2024-01-11,SGE.L,1155.9999962956058,1147.923557684029,0,0,0.49969244
2024-01-12,SGE.L,1172.999993620952,1145.2550266540843,1,0,0.499675
2024-01-15,SGE.L,1158.5000015352505,1162.3155632171506,0,0,0.4997358
2024-01-16,SGE.L,1157.999999367989,1147.92548989986,0,0,0.4996956
2024-01-17,SGE.L,1155.5000058357753,1147.633216001708,0,0,0.49978533
2024-01-18,SGE.L,1160.499997029013,1145.1511689862125,1,0,0.49974352
2024-01-19,SGE.L,1151.9999975062624,1150.389810571294,0,0,0.49991882
2024-01-22,SGE.L,1152.4999982138204,1142.056627815196,1,0,0.49984944
2024-01-23,SGE.L,1154.9999953436495,1142.8225810090046,1,1,0.50011474
2024-01-24,SGE.L,1152.0000042109982,1145.4216769725822,0,1,0.5000159
2024-01-25,SGE.L,1169.500004338879,1142.624910122866,1,1,0.5003319
2024-01-26,SGE.L,1178.5000033615074,1160.0909188637952,1,1,0.50024164
2024-01-29,SGE.L,1175.999998358658,1169.1272504213246,0,1,0.50053114
2024-01-30,SGE.L,1192.999997910115,1166.8178077304262,1,1,0.50045246
2024-01-31,SGE.L,1178.0000073186113,1183.689265247371,0,1,0.50069755
2024-02-01,SGE.L,1173.4999966112,1169.0460629684499,0,1,0.5006545
2024-02-02,SGE.L,1167.5000071254735,1164.5057306753054,0,1,0.5008379
2024-02-05,SGE.L,1154.000003038059,1158.7720921167188,0,1,0.50081325
2024-02-06,SGE.L,1153.5000009198795,1145.1647320880968,0,1,0.50090927
2024-02-07,SGE.L,1169.500002779102,1144.8091144791792,1,1,0.5009212
2024-02-08,SGE.L,1172.4999931519123,1160.3181190698506,1,1,0.5009399
2024-02-09,SGE.L,1191.0000047971605,1163.3301861098,1,1,0.5009269
2024-02-12,SGE.L,1174.9999964469932,1181.3890332070164,0,1,0.5010078
2024-02-13,SGE.L,1154.4999964121741,1165.5239136237321,0,1,0.5010163
2024-02-14,SGE.L,1166.9999937997648,1145.0221006523154,1,1,0.5011373
2024-02-15,SGE.L,1162.5000006727323,1157.3757922840564,0,1,0.5011612
2024-02-16,SGE.L,1178.0000057871475,1152.8138120638341,1,1,0.5012589
2024-02-19,SGE.L,1184.5000025269317,1168.1152475222739,1,1,0.5012429
2024-02-20,SGE.L,1172.9999968185994,1174.5756444746464,0,1,0.5012907
2024-02-21,SGE.L,1174.5000050110623,1163.0685831175308,1,1,0.50124913
2024-02-22,SGE.L,1211.9999939598408,1164.6469639253041,1,1,0.5013117
2024-02-23,SGE.L,1215.500005010756,1201.6425058574046,1,1,0.5012869
2024-02-26,SGE.L,1210.0000083723269,1205.2331268419748,0,1,0.5012345
2024-02-27,SGE.L,1207.5000072340642,1199.5980700758273,0,1,0.5012341
2024-02-28,SGE.L,1216.4999985898266,1197.2963890127432,1,1,0.5011594
2024-02-29,SGE.L,1244.4999990871963,1206.0148430122479,1,1,0.50116634
2024-03-01,SGE.L,1244.49999585765,1233.9002940104306,0,1,0.5010963
2024-03-04,SGE.L,1253.5000048762158,1233.6949588702867,1,1,0.50112075
2024-03-05,SGE.L,1234.9999995265152,1242.778629126412,0,1,0.50102335
2024-03-06,SGE.L,1247.4999949929188,1224.1360113600108,1,1,0.5010498
2024-03-07,SGE.L,1252.0000063357431,1236.5333428523743,1,1,0.5009573
2024-03-08,SGE.L,1246.0000024602068,1240.447306924843,0,1,0.500951
2024-03-11,SGE.L,1229.5000060009343,1234.384233689267,0,1,0.50077206
2024-03-12,SGE.L,1247.5000026349646,1217.527971559482,1,1,0.50082034
2024-03-13,SGE.L,1231.00000324604,1235.147179291214,0,1,0.5006086
2024-03-14,SGE.L,1229.000004195083,1218.3424822931227,0,1,0.50069964
2024-03-15,SGE.L,1213.5000015115354,1216.0704167832914,0,1,0.5004669
2024-03-18,SGE.L,1220.4999962073466,1200.34209170549,1,1,0.5005426
2024-03-19,SGE.L,1221.4999916052022,1206.9449159539295,1,1,0.5003232
2024-03-20,SGE.L,1227.000008182466,1207.6670425182265,1,1,0.5004236
2024-03-21,SGE.L,1264.9999955232358,1212.8229542046781,1,1,0.500255
