Date,Ticker,Actual_Close,Predicted_Close
2024-09-30,BLND.L,435.3999938964844,446.633544921875
2024-09-30,BP.L,391.7000122070313,389.39178466796875
2024-09-30,CCC.L,2474.0,2510.58203125
2024-09-30,GSK.L,1516.5,1541.3917236328125
2024-09-30,LAND.L,651.0,660.0455932617188
2024-09-30,SGE.L,1024.5,1028.4512939453125
2024-09-30,SHEL.L,2425.0,2425.024169921875
2024-09-30,TSCO.L,358.70001220703125,360.7546691894531
2024-09-30,ULVR.L,5175.10107421875,5241.22021484375
2024-10-01,AZN.L,11800.0,11555.994140625
2024-10-01,BLND.L,440.2000122070313,435.68963623046875
2024-10-01,BP.L,401.0,392.14520263671875
2024-10-01,CCC.L,2472.0,2477.679931640625
2024-10-01,GSK.L,1521.5,1518.8043212890625
2024-10-01,LAND.L,653.0,651.8180541992188
2024-10-01,SGE.L,1006.0,1021.4896850585938
2024-10-01,SHEL.L,2478.0,2422.6455078125
2024-10-01,TSCO.L,359.5,359.3576354980469
2024-10-01,ULVR.L,5201.83740234375,5188.97900390625
2024-10-02,AZN.L,11946.0,11745.669921875
2024-10-02,BLND.L,437.7999877929688,439.8749694824219
2024-10-02,BP.L,406.6000061035156,402.2115783691406
2024-10-02,CCC.L,2464.0,2481.2802734375
2024-10-02,GSK.L,1495.5,1524.2572021484375
2024-10-02,LAND.L,638.0,651.1507568359375
2024-10-02,SGE.L,1015.0,1013.0388793945312
2024-10-02,SHEL.L,2521.0,2474.35302734375
2024-10-02,TSCO.L,354.8999938964844,359.9112243652344
2024-10-02,ULVR.L,5179.37890625,5216.1337890625
2024-10-03,AZN.L,11964.0,11942.7890625
2024-10-03,BLND.L,434.0,439.2817687988281
2024-10-03,BP.L,409.0,407.6085510253906
2024-10-03,CCC.L,2452.0,2474.118408203125
2024-10-03,GSK.L,1460.5,1497.3475341796875
2024-10-03,LAND.L,642.0,641.08056640625
2024-10-03,SGE.L,1002.5,1013.5833129882812
2024-10-03,SHEL.L,2564.0,2519.439697265625
2024-10-03,TSCO.L,364.0,355.4879150390625
2024-10-03,ULVR.L,5134.46142578125,5206.7744140625
2024-10-04,AZN.L,11738.0,12021.3369140625
2024-10-04,BLND.L,428.2000122070313,434.7590026855469
2024-10-04,BP.L,416.8500061035156,408.260009765625
2024-10-04,CCC.L,2490.0,2459.081298828125
2024-10-04,GSK.L,1459.5,1455.1636962890625
2024-10-04,LAND.L,639.0,639.3358764648438
2024-10-04,SGE.L,1002.0,1004.2133178710938
2024-10-04,SHEL.L,2577.5,2558.2197265625
2024-10-04,TSCO.L,362.2000122070313,362.2349548339844
2024-10-04,ULVR.L,5116.28076171875,5150.69970703125
2024-10-07,AZN.L,11810.0,11892.390625
2024-10-07,BLND.L,422.6000061035156,428.83270263671875
2024-10-07,BP.L,422.1000061035156,415.1919250488281
2024-10-07,CCC.L,2490.0,2491.23828125
2024-10-07,GSK.L,1480.0,1451.1318359375
2024-10-07,LAND.L,628.0,638.0601196289062
2024-10-07,SGE.L,1001.5,1002.4907836914062
2024-10-07,SHEL.L,2638.0,2578.94140625
2024-10-07,TSCO.L,359.79998779296875,362.82562255859375
2024-10-07,ULVR.L,5101.30859375,5120.142578125
2024-10-08,AZN.L,11678.0,11850.87109375
2024-10-08,BLND.L,423.3999938964844,422.8079528808594
2024-10-08,BP.L,406.4500122070313,419.2256774902344
2024-10-08,CCC.L,2424.0,2464.859375
2024-10-08,GSK.L,1453.0,1477.0328369140625
2024-10-08,LAND.L,630.5,629.2978515625
2024-10-08,SGE.L,1003.5,998.5841674804688
2024-10-08,SHEL.L,2576.0,2617.690673828125
2024-10-08,TSCO.L,360.3999938964844,360.84368896484375
2024-10-08,ULVR.L,5113.072265625,5105.90185546875
2024-10-09,AZN.L,11756.0,11722.7626953125
2024-10-09,BLND.L,430.0,423.79473876953125
2024-10-09,BP.L,406.3999938964844,404.62896728515625
2024-10-09,CCC.L,2444.0,2414.916748046875
2024-10-09,GSK.L,1458.0,1443.5269775390625
2024-10-09,LAND.L,637.0,630.8182373046875
2024-10-09,SGE.L,1015.5,1003.1204833984375
2024-10-09,SHEL.L,2586.0,2580.03125
2024-10-09,TSCO.L,364.2999877929688,361.143798828125
2024-10-09,ULVR.L,5140.87841796875,5117.8916015625
2024-10-10,AZN.L,11770.0,11779.880859375
2024-10-10,BLND.L,426.3999938964844,429.97076416015625
2024-10-10,BP.L,410.8500061035156,401.45953369140625
2024-10-10,CCC.L,2400.0,2412.41748046875
2024-10-10,GSK.L,1505.0,1454.08203125
2024-10-10,LAND.L,632.5,635.3853149414062
2024-10-10,SGE.L,1010.5,1011.3924560546875
2024-10-10,SHEL.L,2593.0,2561.402099609375
2024-10-10,TSCO.L,359.3999938964844,363.2339172363281
2024-10-10,ULVR.L,5117.35009765625,5145.296875
2024-10-11,AZN.L,11764.0,11806.19921875
2024-10-11,BLND.L,427.7999877929688,426.4325866699219
2024-10-11,BP.L,409.4500122070313,406.0835266113281
2024-10-11,CCC.L,2420.0,2375.280029296875
2024-10-11,GSK.L,1480.0,1503.6536865234375
2024-10-11,LAND.L,640.0,632.872802734375
2024-10-11,SGE.L,1010.5,1011.5541381835938
2024-10-11,SHEL.L,2592.0,2583.74169921875
2024-10-11,TSCO.L,357.20001220703125,360.25457763671875
2024-10-11,ULVR.L,5139.80859375,5135.89453125
2024-10-14,AZN.L,11936.0,11782.1083984375
2024-10-14,BLND.L,426.0,428.4466857910156
2024-10-14,BP.L,408.3999938964844,405.6065368652344
2024-10-14,CCC.L,2434.0,2408.50244140625
2024-10-14,GSK.L,1494.5,1479.7252197265625
2024-10-14,LAND.L,636.5,639.27783203125
2024-10-14,SGE.L,1025.5,1012.4391479492188
2024-10-14,SHEL.L,2589.5,2583.202880859375
2024-10-14,TSCO.L,356.5,357.88018798828125
2024-10-14,ULVR.L,5156.919921875,5143.81982421875
2024-10-15,AZN.L,11850.0,11963.591796875
2024-10-15,BLND.L,431.0,427.0330810546875
2024-10-15,BP.L,392.5,407.2715759277344
2024-10-15,CCC.L,2440.0,2435.461181640625
2024-10-15,GSK.L,1494.0,1498.086669921875
2024-10-15,LAND.L,641.5,639.7093505859375
2024-10-15,SGE.L,1013.0,1020.7219848632812
2024-10-15,SHEL.L,2502.5,2580.086181640625
2024-10-15,TSCO.L,356.6000061035156,356.69415283203125
2024-10-15,ULVR.L,5205.0458984375,5164.93310546875
2024-10-16,AZN.L,12024.0,11929.078125
2024-10-16,BLND.L,441.7999877929688,431.1207275390625
2024-10-16,BP.L,395.4500122070313,398.868896484375
2024-10-16,CCC.L,2452.0,2457.337646484375
2024-10-16,GSK.L,1496.0,1497.9935302734375
2024-10-16,LAND.L,658.5,642.1941528320312
2024-10-16,SGE.L,1012.0,1016.6691284179688
2024-10-16,SHEL.L,2532.5,2534.801025390625
2024-10-16,TSCO.L,355.1000061035156,356.3279113769531
2024-10-16,ULVR.L,5187.9345703125,5198.20947265625
2024-10-17,AZN.L,12024.0,12073.8662109375
2024-10-17,BLND.L,438.6000061035156,441.373291015625
2024-10-17,BP.L,400.0,400.0365295410156
2024-10-17,CCC.L,2486.0,2465.518310546875
2024-10-17,GSK.L,1496.5,1497.7088623046875
2024-10-17,LAND.L,650.0,655.3643188476562
2024-10-17,SGE.L,1028.0,1012.6497192382812
2024-10-17,SHEL.L,2554.5,2541.96337890625
2024-10-17,TSCO.L,362.1000061035156,354.9515075683594
2024-10-17,ULVR.L,5194.35107421875,5200.81103515625
2024-10-18,AZN.L,11946.0,12093.5693359375
2024-10-18,BLND.L,432.3999938964844,438.25372314453125
2024-10-18,BP.L,399.6000061035156,403.9065856933594
2024-10-18,CCC.L,2470.0,2492.07568359375
2024-10-18,GSK.L,1476.0,1498.7442626953125
2024-10-18,LAND.L,646.5,652.7454223632812
2024-10-18,SGE.L,1040.5,1021.416015625
2024-10-18,SHEL.L,2536.5,2566.677978515625
2024-10-18,TSCO.L,361.7999877929688,359.4064636230469
2024-10-18,ULVR.L,5166.54541015625,5196.16015625
2024-10-21,AZN.L,11930.0,12006.8564453125
2024-10-21,BLND.L,428.6000061035156,432.2489013671875
2024-10-21,BP.L,404.8500061035156,402.6604309082031
2024-10-21,CCC.L,2454.0,2489.87158203125
2024-10-21,GSK.L,1464.0,1476.219482421875
2024-10-21,LAND.L,635.5,649.3228149414062
2024-10-21,SGE.L,1026.5,1032.237548828125
2024-10-21,SHEL.L,2551.0,2551.828125
2024-10-21,TSCO.L,357.20001220703125,361.04449462890625
2024-10-21,ULVR.L,5122.697265625,5172.16943359375
2024-10-22,AZN.L,11864.0,11954.3046875
2024-10-22,BLND.L,421.3999938964844,427.6005554199219
2024-10-22,BP.L,406.4500122070313,407.9442443847656
2024-10-22,CCC.L,2384.0,2472.969970703125
2024-10-22,GSK.L,1453.5,1464.4312744140625
2024-10-22,LAND.L,626.0,637.4832763671875
2024-10-22,SGE.L,1030.0,1024.8355712890625
2024-10-22,SHEL.L,2564.0,2561.843017578125
2024-10-22,TSCO.L,356.1000061035156,358.44549560546875
2024-10-22,ULVR.L,5089.54443359375,5122.54638671875
2024-10-23,AZN.L,11828.0,11864.7158203125
2024-10-23,BLND.L,420.0,419.0450744628906
2024-10-23,BP.L,402.7000122070313,407.50421142578125
2024-10-23,CCC.L,2328.0,2410.427978515625
2024-10-23,GSK.L,1448.0,1447.3497314453125
2024-10-23,LAND.L,624.0,624.337646484375
2024-10-23,SGE.L,1019.0,1024.5362548828125
2024-10-23,SHEL.L,2539.5,2574.14599609375
2024-10-23,TSCO.L,353.6000061035156,356.094970703125
2024-10-23,ULVR.L,4976.18212890625,5084.18505859375
2024-10-24,AZN.L,11696.0,11807.9755859375
2024-10-24,BLND.L,418.7999877929688,418.36309814453125
2024-10-24,BP.L,401.7999877929688,402.4495849609375
2024-10-24,CCC.L,2348.0,2329.665771484375
2024-10-24,GSK.L,1455.5,1440.843505859375
2024-10-24,LAND.L,626.5,623.6472778320312
2024-10-24,SGE.L,1021.0,1018.119140625
2024-10-24,SHEL.L,2542.0,2541.3212890625
2024-10-24,TSCO.L,356.6000061035156,353.4676513671875
2024-10-24,ULVR.L,5122.697265625,4974.64599609375
2024-10-25,AZN.L,11606.0,11650.619140625
2024-10-25,BLND.L,415.6000061035156,418.2398376464844
2024-10-25,BP.L,404.8999938964844,401.0608215332031
2024-10-25,CCC.L,2334.0,2368.525390625
2024-10-25,GSK.L,1448.5,1454.57958984375
2024-10-25,LAND.L,618.5,626.9843139648438
2024-10-25,SGE.L,1015.0,1017.4193725585938
2024-10-25,SHEL.L,2550.5,2539.99853515625
2024-10-25,TSCO.L,352.79998779296875,355.0179748535156
2024-10-25,ULVR.L,5092.7529296875,5096.74951171875
2024-10-28,AZN.L,11628.0,11594.7021484375
2024-10-28,BLND.L,417.6000061035156,413.8376159667969
2024-10-28,BP.L,399.1000061035156,403.1475524902344
2024-10-28,CCC.L,2312.0,2345.8388671875
2024-10-28,GSK.L,1452.0,1455.6380615234375
2024-10-28,LAND.L,621.0,620.3372192382812
2024-10-28,SGE.L,1010.0,1014.1655883789062
2024-10-28,SHEL.L,2516.0,2543.570068359375
2024-10-28,TSCO.L,353.6000061035156,353.5616760253906
2024-10-28,ULVR.L,5143.01708984375,5085.85107421875
2024-10-29,AZN.L,11534.0,11598.1875
2024-10-29,BLND.L,415.6000061035156,415.98583984375
2024-10-29,BP.L,379.25,397.359375
2024-10-29,CCC.L,2322.0,2310.663818359375
2024-10-29,GSK.L,1451.5,1454.8291015625
2024-10-29,LAND.L,618.0,620.5092163085938
2024-10-29,SGE.L,1008.5,1012.292724609375
2024-10-29,SHEL.L,2482.0,2508.1728515625
2024-10-29,TSCO.L,348.20001220703125,352.80767822265625
2024-10-29,ULVR.L,5112.0029296875,5132.4443359375
2024-10-30,AZN.L,11206.0,11534.046875
2024-10-30,BLND.L,413.6000061035156,415.086669921875
2024-10-30,BP.L,374.0499877929688,380.1937561035156
2024-10-30,CCC.L,2272.0,2319.4296875
2024-10-30,GSK.L,1407.0,1453.0426025390625
2024-10-30,LAND.L,618.5,619.9088134765625
2024-10-30,SGE.L,988.5999755859376,1011.4525146484375
2024-10-30,SHEL.L,2490.5,2467.899169921875
2024-10-30,TSCO.L,347.3999938964844,350.0744934082031
2024-10-30,ULVR.L,5074.57177734375,5113.60009765625
2024-10-31,AZN.L,11042.0,11240.8466796875
2024-10-31,BLND.L,398.6000061035156,413.2089538574219
2024-10-31,BP.L,376.6499938964844,373.302001953125
2024-10-31,CCC.L,2190.0,2271.565673828125
2024-10-31,GSK.L,1392.5,1405.294921875
2024-10-31,LAND.L,601.5,620.3179321289062
2024-10-31,SGE.L,969.4000244140624,997.7496337890625
2024-10-31,SHEL.L,2578.5,2481.5732421875
2024-10-31,TSCO.L,342.20001220703125,347.4483642578125
2024-10-31,ULVR.L,5058.5302734375,5072.2880859375
2024-11-01,AZN.L,11022.0,10975.478515625
2024-11-01,BLND.L,396.7999877929688,401.5061950683594
2024-11-01,BP.L,378.2000122070313,375.5660095214844
2024-11-01,CCC.L,2178.0,2179.38916015625
2024-11-01,GSK.L,1419.5,1381.0377197265625
2024-11-01,LAND.L,605.0,603.3753051757812
2024-11-01,SGE.L,985.0,980.072265625
2024-11-01,SHEL.L,2579.0,2573.2421875
2024-11-01,TSCO.L,348.0,343.5252685546875
2024-11-01,ULVR.L,5083.12744140625,5046.7216796875
2024-11-04,AZN.L,11042.0,10978.0947265625
2024-11-04,BLND.L,397.0,396.41143798828125
2024-11-04,BP.L,382.0,380.6541748046875
2024-11-04,CCC.L,2164.0,2163.71484375
2024-11-04,GSK.L,1414.0,1408.867431640625
2024-11-04,LAND.L,603.5,602.421142578125
2024-11-04,SGE.L,980.0,987.0333251953125
2024-11-04,SHEL.L,2594.0,2584.96337890625
2024-11-04,TSCO.L,351.79998779296875,345.08673095703125
2024-11-04,ULVR.L,5061.73828125,5069.79736328125
2024-11-05,AZN.L,10114.0,11013.2421875
2024-11-05,BLND.L,396.6000061035156,395.29132080078125
2024-11-05,BP.L,385.1000061035156,384.827880859375
2024-11-05,CCC.L,2148.0,2151.063232421875
2024-11-05,GSK.L,1391.5,1406.1798095703125
2024-11-05,LAND.L,595.0,600.6605224609375
2024-11-05,SGE.L,990.2000122070312,983.5560302734375
2024-11-05,SHEL.L,2608.5,2594.24609375
2024-11-05,TSCO.L,353.8999938964844,348.84796142578125
2024-11-05,ULVR.L,5054.25244140625,5049.68359375
2024-11-06,AZN.L,9922.0,9946.1533203125
2024-11-06,BLND.L,383.2000122070313,394.9344482421875
2024-11-06,BP.L,386.5,388.8897705078125
2024-11-06,CCC.L,2164.0,2138.004638671875
2024-11-06,GSK.L,1370.5,1384.956787109375
2024-11-06,LAND.L,583.0,592.862060546875
2024-11-06,SGE.L,1008.0,989.9610595703125
2024-11-06,SHEL.L,2592.5,2625.281005859375
2024-11-06,TSCO.L,357.29998779296875,351.9092102050781
2024-11-06,ULVR.L,4922.708984375,5038.357421875
2024-11-07,AZN.L,9725.0,9619.978515625
2024-11-07,BLND.L,385.7999877929688,380.41180419921875
2024-11-07,BP.L,381.5,390.123291015625
2024-11-07,CCC.L,2170.0,2158.220947265625
2024-11-07,GSK.L,1380.0,1363.1541748046875
2024-11-07,LAND.L,589.5,581.130859375
2024-11-07,SGE.L,1032.5,1006.986328125
2024-11-07,SHEL.L,2599.5,2605.560546875
2024-11-07,TSCO.L,348.5,356.61846923828125
2024-11-07,ULVR.L,4864.95849609375,4905.86376953125
2024-11-08,AZN.L,9903.0,9341.6484375
2024-11-08,BLND.L,386.6000061035156,382.2074890136719
2024-11-08,BP.L,373.2999877929688,381.70263671875
2024-11-08,CCC.L,2154.0,2152.056884765625
2024-11-08,GSK.L,1381.0,1371.28955078125
2024-11-08,LAND.L,593.0,584.7905883789062
2024-11-08,SGE.L,1041.5,1026.46142578125
2024-11-08,SHEL.L,2564.5,2610.50146484375
2024-11-08,TSCO.L,345.20001220703125,350.8762512207031
2024-11-08,ULVR.L,4852.125,4818.36669921875
2024-11-11,AZN.L,9985.0,9712.369140625
2024-11-11,BLND.L,386.0,384.3575744628906
2024-11-11,BP.L,373.0,369.97265625
2024-11-11,CCC.L,2202.0,2130.046630859375
2024-11-11,GSK.L,1397.0,1371.25830078125
2024-11-11,LAND.L,594.0,591.66259765625
2024-11-11,SGE.L,1075.0,1038.5670166015625
2024-11-11,SHEL.L,2550.0,2569.6748046875
2024-11-11,TSCO.L,343.8999938964844,345.9247131347656
2024-11-11,ULVR.L,4843.5693359375,4823.375
2024-11-12,AZN.L,9990.0,9883.3017578125
2024-11-12,BLND.L,378.0,384.3453674316406
2024-11-12,BP.L,367.2999877929688,369.6994323730469
2024-11-12,CCC.L,2184.0,2176.332763671875
2024-11-12,GSK.L,1369.5,1397.5389404296875
2024-11-12,LAND.L,585.5,596.1943359375
2024-11-12,SGE.L,1058.0,1083.5186767578125
2024-11-12,SHEL.L,2518.0,2557.042236328125
2024-11-12,TSCO.L,341.79998779296875,344.950927734375
2024-11-12,ULVR.L,4826.4580078125,4803.82373046875
2024-11-13,AZN.L,10144.0,9969.7041015625
2024-11-13,BLND.L,371.7999877929688,375.0152587890625
2024-11-13,BP.L,370.0499877929688,362.9449462890625
2024-11-13,CCC.L,2214.0,2186.933837890625
2024-11-13,GSK.L,1362.0,1379.25146484375
2024-11-13,LAND.L,571.0,587.251220703125
2024-11-13,SGE.L,1069.0,1059.9560546875
2024-11-13,SHEL.L,2525.0,2524.550537109375
2024-11-13,TSCO.L,340.20001220703125,341.662109375
2024-11-13,ULVR.L,4828.5966796875,4805.09765625
2024-11-14,AZN.L,10292.0,10209.876953125
2024-11-14,BLND.L,376.0,368.9246826171875
2024-11-14,BP.L,379.25,364.3608093261719
2024-11-14,CCC.L,2228.0,2221.944580078125
2024-11-14,GSK.L,1353.5,1362.677734375
2024-11-14,LAND.L,580.0,572.6905517578125
2024-11-14,SGE.L,1077.5,1074.1427001953125
2024-11-14,SHEL.L,2531.5,2526.814453125
2024-11-14,TSCO.L,341.8999938964844,339.49688720703125
2024-11-14,ULVR.L,4841.43017578125,4824.5166015625
2024-11-15,AZN.L,9978.0,10410.451171875
2024-11-15,BLND.L,380.2000122070313,372.33514404296875
2024-11-15,BP.L,382.7000122070313,376.6620178222656
2024-11-15,CCC.L,2202.0,2236.220458984375
2024-11-15,GSK.L,1301.0,1348.2232666015625
2024-11-15,LAND.L,605.0,577.48583984375
2024-11-15,SGE.L,1064.5,1081.79052734375
2024-11-15,SHEL.L,2561.0,2533.709716796875
2024-11-15,TSCO.L,345.70001220703125,339.5172119140625
2024-11-15,ULVR.L,4857.47216796875,4842.763671875
2024-11-18,AZN.L,9915.0,9999.1005859375
2024-11-18,BLND.L,373.3999938964844,378.5065002441406
2024-11-18,BP.L,387.1000061035156,382.4452819824219
2024-11-18,CCC.L,2220.0,2207.935791015625
2024-11-18,GSK.L,1310.0,1297.05029296875
2024-11-18,LAND.L,584.5,603.0924682617188
2024-11-18,SGE.L,1079.0,1064.2344970703125
2024-11-18,SHEL.L,2589.0,2568.337158203125
2024-11-18,TSCO.L,347.8999938964844,343.96630859375
2024-11-18,ULVR.L,4871.375,4859.22265625
2024-11-19,AZN.L,10024.0,9921.060546875
2024-11-19,BLND.L,384.6000061035156,371.5965270996094
2024-11-19,BP.L,382.7999877929688,386.96734619140625
2024-11-19,CCC.L,2228.0,2226.1845703125
2024-11-19,GSK.L,1303.5,1309.185546875
2024-11-19,LAND.L,596.5,587.9127197265625
2024-11-19,SGE.L,1077.0,1077.310546875
2024-11-19,SHEL.L,2572.5,2597.34619140625
2024-11-19,TSCO.L,347.8999938964844,347.366455078125
2024-11-19,ULVR.L,4873.51416015625,4872.451171875
2024-11-20,AZN.L,9969.0,10067.8798828125
2024-11-20,BLND.L,379.2000122070313,382.5437316894531
2024-11-20,BP.L,381.5499877929688,381.94342041015625
2024-11-20,CCC.L,2198.0,2236.4208984375
2024-11-20,GSK.L,1300.0,1300.04345703125
2024-11-20,LAND.L,586.0,594.3570556640625
2024-11-20,SGE.L,1269.5,1078.9522705078125
2024-11-20,SHEL.L,2551.0,2575.4990234375
2024-11-20,TSCO.L,348.6000061035156,348.0019226074219
2024-11-20,ULVR.L,4854.263671875,4885.03271484375
2024-11-21,AZN.L,10062.0,9965.2265625
2024-11-21,BLND.L,375.0,380.68011474609375
2024-11-21,BP.L,388.6000061035156,381.5936279296875
2024-11-21,CCC.L,2224.0,2198.9580078125
2024-11-21,GSK.L,1309.5,1291.904052734375
2024-11-21,LAND.L,593.5,586.9000244140625
2024-11-21,SGE.L,1265.5,1171.982177734375
2024-11-21,SHEL.L,2597.0,2555.28076171875
2024-11-21,TSCO.L,350.8999938964844,348.8570861816406
2024-11-21,ULVR.L,4857.47216796875,4838.85888671875
2024-11-22,AZN.L,10474.0,10105.4287109375
2024-11-22,BLND.L,387.6000061035156,374.50732421875
2024-11-22,BP.L,392.7000122070313,390.9364013671875
2024-11-22,CCC.L,2228.0,2231.607177734375
2024-11-22,GSK.L,1342.0,1297.9505615234375
2024-11-22,LAND.L,610.0,589.6212768554688
2024-11-22,SGE.L,1286.0,1244.716552734375
2024-11-22,SHEL.L,2603.0,2593.76025390625
2024-11-22,TSCO.L,353.3999938964844,350.6939392089844
2024-11-22,ULVR.L,5017.890625,4832.19091796875
2024-11-25,AZN.L,10474.0,10492.2080078125
2024-11-25,BLND.L,386.7999877929688,383.9407958984375
2024-11-25,BP.L,387.8500061035156,394.5881652832031
2024-11-25,CCC.L,2246.0,2235.396728515625
2024-11-25,GSK.L,1346.5,1337.9842529296875
2024-11-25,LAND.L,619.0,600.92041015625
2024-11-25,SGE.L,1295.0,1288.014404296875
2024-11-25,SHEL.L,2574.0,2596.56787109375
2024-11-25,TSCO.L,352.20001220703125,352.3558654785156
2024-11-25,ULVR.L,5009.3349609375,4962.66650390625
2024-11-26,AZN.L,10492.0,10487.513671875
2024-11-26,BLND.L,383.2000122070313,386.38201904296875
2024-11-26,BP.L,383.4500122070313,387.67529296875
2024-11-26,CCC.L,2222.0,2254.976806640625
2024-11-26,GSK.L,1338.0,1341.7237548828125
2024-11-26,LAND.L,612.5,612.3753662109375
2024-11-26,SGE.L,1310.5,1297.0142822265625
2024-11-26,SHEL.L,2554.5,2568.468017578125
2024-11-26,TSCO.L,350.3999938964844,351.14874267578125
2024-11-26,ULVR.L,5017.890625,5001.2021484375
2024-11-27,AZN.L,10532.0,10522.50390625
2024-11-27,BLND.L,390.3999938964844,383.5157470703125
2024-11-27,BP.L,384.1499938964844,383.427978515625
2024-11-27,CCC.L,2208.0,2223.934814453125
2024-11-27,GSK.L,1344.0,1333.169677734375
2024-11-27,LAND.L,622.0,611.9434204101562
2024-11-27,SGE.L,1303.0,1298.4129638671875
2024-11-27,SHEL.L,2538.0,2551.284912109375
2024-11-27,TSCO.L,357.8999938964844,349.53656005859375
2024-11-27,ULVR.L,5061.73828125,5025.419921875
2024-11-28,AZN.L,10594.0,10610.626953125
2024-11-28,BLND.L,390.3999938964844,388.8239440917969
2024-11-28,BP.L,385.4500122070313,385.22308349609375
2024-11-28,CCC.L,2230.0,2203.09521484375
2024-11-28,GSK.L,1340.5,1337.630126953125
2024-11-28,LAND.L,606.0,616.7865600585938
2024-11-28,SGE.L,1308.0,1289.6982421875
2024-11-28,SHEL.L,2531.5,2540.628662109375
2024-11-28,TSCO.L,366.2000122070313,353.8926696777344
2024-11-28,ULVR.L,5058.5302734375,5068.60791015625
2024-11-29,AZN.L,10612.0,10698.2490234375
2024-11-29,BLND.L,388.7999877929688,390.5837707519531
2024-11-29,BP.L,384.6499938964844,384.8755187988281
2024-11-29,CCC.L,2228.0,2224.93505859375
2024-11-29,GSK.L,1335.0,1342.67822265625
2024-11-29,LAND.L,603.0,608.7683715820312
2024-11-29,SGE.L,1312.0,1286.803955078125
2024-11-29,SHEL.L,2531.5,2533.865478515625
2024-11-29,TSCO.L,366.3999938964844,361.57049560546875
2024-11-29,ULVR.L,5027.51611328125,5075.3037109375
2024-12-02,AZN.L,10554.0,10712.3447265625
2024-12-02,BLND.L,381.3999938964844,388.0732421875
2024-12-02,BP.L,380.6000061035156,383.24285888671875
2024-12-02,CCC.L,2220.0,2224.855712890625
2024-12-02,GSK.L,1341.5,1336.5098876953125
2024-12-02,LAND.L,594.5,602.3876342773438
2024-12-02,SGE.L,1314.5,1296.8648681640625
2024-12-02,SHEL.L,2514.0,2535.446044921875
2024-12-02,TSCO.L,366.7000122070313,366.4959411621094
2024-12-02,ULVR.L,5071.36376953125,5054.85595703125
2024-12-03,AZN.L,10790.0,10624.9453125
2024-12-03,BLND.L,383.7999877929688,383.6026611328125
2024-12-03,BP.L,387.6000061035156,380.6590270996094
2024-12-03,CCC.L,2236.0,2222.01318359375
2024-12-03,GSK.L,1368.0,1339.9345703125
2024-12-03,LAND.L,592.0,596.5156860351562
2024-12-03,SGE.L,1299.5,1310.1258544921875
2024-12-03,SHEL.L,2556.0,2527.148193359375
2024-12-03,TSCO.L,371.1000061035156,367.70953369140625
2024-12-03,ULVR.L,5020.02978515625,5089.61572265625
2024-12-04,AZN.L,10480.0,10793.494140625
2024-12-04,BLND.L,388.2000122070313,383.3315734863281
2024-12-04,BP.L,384.3500061035156,388.01727294921875
2024-12-04,CCC.L,2290.0,2230.248046875
2024-12-04,GSK.L,1355.0,1366.8760986328125
2024-12-04,LAND.L,599.0,590.2073364257812
2024-12-04,SGE.L,1304.0,1302.8609619140625
2024-12-04,SHEL.L,2530.5,2561.773193359375
2024-12-04,TSCO.L,373.0,372.0448303222656
2024-12-04,ULVR.L,4992.2236328125,5027.9091796875
2024-12-05,AZN.L,10618.0,10546.62109375
2024-12-05,BLND.L,368.7999877929688,387.13861083984375
2024-12-05,BP.L,379.2000122070313,383.8346252441406
2024-12-05,CCC.L,2292.0,2271.689208984375
2024-12-05,GSK.L,1341.5,1358.8868408203125
2024-12-05,LAND.L,595.0,594.9584350585938
2024-12-05,SGE.L,1309.0,1304.51171875
2024-12-05,SHEL.L,2494.0,2545.290283203125
2024-12-05,TSCO.L,374.5,373.8716735839844
2024-12-05,ULVR.L,4991.154296875,4992.83837890625
2024-12-06,AZN.L,10654.0,10569.1298828125
2024-12-06,BLND.L,368.7999877929688,371.1639099121094
2024-12-06,BP.L,377.75,378.376708984375
2024-12-06,CCC.L,2294.0,2274.888427734375
2024-12-06,GSK.L,1344.0,1342.618896484375
2024-12-06,LAND.L,594.0,592.04931640625
2024-12-06,SGE.L,1316.0,1304.54248046875
2024-12-06,SHEL.L,2478.0,2500.651123046875
2024-12-06,TSCO.L,366.8999938964844,374.9956970214844
2024-12-06,ULVR.L,4947.306640625,4980.28271484375
2024-12-09,AZN.L,10702.0,10622.5859375
2024-12-09,BLND.L,366.3999938964844,366.949951171875
2024-12-09,BP.L,393.8500061035156,378.419677734375
2024-12-09,CCC.L,2300.0,2280.4443359375
2024-12-09,GSK.L,1383.0,1342.7838134765625
2024-12-09,LAND.L,585.5,592.216796875
2024-12-09,SGE.L,1303.0,1313.648681640625
2024-12-09,SHEL.L,2536.5,2498.80078125
2024-12-09,TSCO.L,364.7999877929688,368.5278015136719
2024-12-09,ULVR.L,4925.91748046875,4941.458984375
2024-12-10,AZN.L,10512.0,10588.119140625
2024-12-10,BLND.L,372.2000122070313,360.6997375488281
2024-12-10,BP.L,395.5,391.7474365234375
2024-12-10,CCC.L,2280.0,2291.935791015625
2024-12-10,GSK.L,1373.5,1369.6419677734375
2024-12-10,LAND.L,587.0,582.5431518554688
2024-12-10,SGE.L,1300.0,1306.4649658203125
2024-12-10,SHEL.L,2522.5,2540.277099609375
2024-12-10,TSCO.L,368.6000061035156,365.2674255371094
2024-12-10,ULVR.L,4920.5703125,4888.34326171875
